host,ip,port,protocol,title,domain,country,city,link,as_organization
https://172.233.228.88:3165,172.233.228.88,3165,https,rtsp转rtmp推流器,,US,Ashburn,https://172.233.228.88:3165,Akamai International B.V.
https://96.126.106.159:3165,96.126.106.159,3165,https,Easy Restaurant Report System,,US,Cedar Knolls,https://96.126.106.159:3165,Akamai Connected Cloud
https://23.239.11.69:3165,23.239.11.69,3165,https,activity-manage-web,,US,Cedar Knolls,https://23.239.11.69:3165,Akamai Connected Cloud
23.239.11.212:8008,23.239.11.212,8008,http,Wispro | Bmu,,US,Cedar Knolls,http://23.239.11.212:8008,Akamai Connected Cloud
https://139.144.203.131:3165,139.144.203.131,3165,https,Karel IPV50,,US,Ashburn,https://139.144.203.131:3165,Akamai Connected Cloud
https://173.255.203.214:3165,173.255.203.214,3165,https,HD-Network Real-time Monitoring System V2.0,,US,Richardson,https://173.255.203.214:3165,Akamai Connected Cloud
https://173.255.203.153:3165,173.255.203.153,3165,https,index,,US,Richardson,https://173.255.203.153:3165,Akamai Connected Cloud
172.234.44.177:3000,172.234.44.177,3000,http,Vitogate 300,,US,Ashburn,http://172.234.44.177:3000,Akamai International B.V.
172.234.47.81:8084,172.234.47.81,8084,http,XVR,,US,Ashburn,http://172.234.47.81:8084,Akamai International B.V.
172.234.44.190:3000,172.234.44.190,3000,http,keywebtor4.artikel5ev.de,,US,Ashburn,http://172.234.44.190:3000,Akamai International B.V.
https://172.234.42.54:3165,172.234.42.54,3165,https,Seagate NAS - BA-PA140,,US,Ashburn,https://172.234.42.54:3165,Akamai International B.V.
https://66.228.34.109:3165,66.228.34.109,3165,https,TERRAMASTER001,,US,Cedar Knolls,https://66.228.34.109:3165,Akamai Connected Cloud
https://23.239.11.170:3165,23.239.11.170,3165,https,"DataServer (DS216se),Synology NAS",,US,Cedar Knolls,https://23.239.11.170:3165,Akamai Connected Cloud
https://172.234.44.170:4433,172.234.44.170,4433,https,Home - CUPS 1.7.2,,US,Ashburn,https://172.234.44.170:4433,Akamai International B.V.
173.255.192.64:2086,173.255.192.64,2086,http,3CX Tapi,,US,Richardson,http://173.255.192.64:2086,Akamai Connected Cloud
https://172.234.44.190:4433,172.234.44.190,4433,https,"WAP3205v2,WAP3205v2",,US,Ashburn,https://172.234.44.190:4433,Akamai International B.V.
https://50.116.23.69:3165,50.116.23.69,3165,https,code-server login,,US,Richardson,https://50.116.23.69:3165,Akamai Connected Cloud
https://45.79.221.99:3165,45.79.221.99,3165,https,Qnap,,US,Atlanta,https://45.79.221.99:3165,Akamai Connected Cloud
173.255.192.63:2086,173.255.192.63,2086,http,3G/4G Router,,US,Richardson,http://173.255.192.63:2086,Akamai Connected Cloud
https://96.126.106.253:3164,96.126.106.253,3164,https,Search Users,,US,Cedar Knolls,https://96.126.106.253:3164,Akamai Connected Cloud
https://96.126.111.39:3165,96.126.111.39,3165,https,致远A8-V5协同管理软件  V6.1sp1,,US,Cedar Knolls,https://96.126.111.39:3165,Akamai Connected Cloud
https://172.234.44.164:4433,172.234.44.164,4433,https,zy101575 - Synology NAS,,US,Ashburn,https://172.234.44.164:4433,Akamai International B.V.
173.255.192.81:2086,173.255.192.81,2086,http,SunGuard,,US,Richardson,http://173.255.192.81:2086,Akamai Connected Cloud
https://172.234.44.177:4433,172.234.44.177,4433,https,Hotgate internet hotspot.,,US,Ashburn,https://172.234.44.177:4433,Akamai International B.V.
https://172.234.43.118:3165,172.234.43.118,3165,https,Vigor 登录页面,,US,Ashburn,https://172.234.43.118:3165,Akamai International B.V.
https://172.234.47.81:3165,172.234.47.81,3165,https,GM System,,US,Ashburn,https://172.234.47.81:3165,Akamai International B.V.
172.234.42.54:3128,172.234.42.54,3128,http,Directory /,,US,Ashburn,http://172.234.42.54:3128,Akamai International B.V.
https://66.228.32.108:3165,66.228.32.108,3165,https,NVR304-32EP,,US,Cedar Knolls,https://66.228.32.108:3165,Akamai Connected Cloud
https://66.228.32.175:3165,66.228.32.175,3165,https,DT741-csf,,US,Cedar Knolls,https://66.228.32.175:3165,Akamai Connected Cloud
https://66.228.62.56:3165,66.228.62.56,3165,https,DS218plus - Synology DiskStation,,US,Atlanta,https://66.228.62.56:3165,Akamai Connected Cloud
https://45.79.221.24:3165,45.79.221.24,3165,https,MDCx,,US,Atlanta,https://45.79.221.24:3165,Akamai Connected Cloud
https://50.116.23.69:3389,50.116.23.69,3389,https,Nice Guarita,,US,Richardson,https://50.116.23.69:3389,Akamai Connected Cloud
172.233.228.48:8090,172.233.228.48,8090,http,Friendly Exit Node,,US,Ashburn,http://172.233.228.48:8090,Akamai International B.V.
https://96.126.106.253:3165,96.126.106.253,3165,https,VIMAR BY-WEB,,US,Cedar Knolls,https://96.126.106.253:3165,Akamai Connected Cloud
https://23.239.12.184:3165,23.239.12.184,3165,https,D-Link xDSL Router,,US,Cedar Knolls,https://23.239.12.184:3165,Akamai Connected Cloud
173.255.192.62:2086,173.255.192.62,2086,http,Welcome to Steam,,US,Richardson,http://173.255.192.62:2086,Akamai Connected Cloud
https://50.116.24.242:3164,50.116.24.242,3164,https,登录,,US,Richardson,https://50.116.24.242:3164,Akamai Connected Cloud
https://96.126.106.236:3165,96.126.106.236,3165,https,Reposify : Discover IoT Anywhere,,US,Cedar Knolls,https://96.126.106.236:3165,Akamai Connected Cloud
173.255.192.80:2086,173.255.192.80,2086,http,Vigor 2960,,US,Richardson,http://173.255.192.80:2086,Akamai Connected Cloud
https://172.233.228.48:3164,172.233.228.48,3164,https,Adm_ID,,US,Ashburn,https://172.233.228.48:3164,Akamai International B.V.
173.230.132.59:8020,173.230.132.59,8020,http,P-660HN-T1A_IPv6,,US,Atlanta,http://173.230.132.59:8020,Akamai Connected Cloud
45.79.221.94:8088,45.79.221.94,8088,http,3MP Network Camera,,US,Atlanta,http://45.79.221.94:8088,Akamai Connected Cloud
https://74.207.229.233:3164,74.207.229.233,3164,https,Matplaneta: Zaloguj się do serwisu,,US,Atlanta,https://74.207.229.233:3164,Akamai Connected Cloud
172.234.42.238:2095,172.234.42.238,2095,http,NetDvrV3,,US,Ashburn,http://172.234.42.238:2095,Akamai International B.V.
https://173.230.132.59:3165,173.230.132.59,3165,https,4DNeuro Landing,,US,Atlanta,https://173.230.132.59:3165,Akamai Connected Cloud
https://173.255.204.74:3165,173.255.204.74,3165,https,Top,,US,Richardson,https://173.255.204.74:3165,Akamai Connected Cloud
45.79.180.119:8081,45.79.180.119,8081,http,蓝海卓越计费管理系统,,US,Cedar Knolls,http://45.79.180.119:8081,Akamai Connected Cloud
https://66.175.209.243:3164,66.175.209.243,3164,https,ASUS Login,,US,Cedar Knolls,https://66.175.209.243:3164,Akamai Connected Cloud
45.79.221.99:8088,45.79.221.99,8088,http,GTEN Infinite rSeries LTE Modem,,US,Atlanta,http://45.79.221.99:8088,Akamai Connected Cloud
https://173.230.132.59:3164,173.230.132.59,3164,https,Login to SDT-CS3B1,,US,Atlanta,https://173.230.132.59:3164,Akamai Connected Cloud
45.79.221.11:8088,45.79.221.11,8088,http,8888,,US,Atlanta,http://45.79.221.11:8088,Akamai Connected Cloud
https://96.126.111.39:3164,96.126.111.39,3164,https,Quantum Spark Security Appliance - Login,,US,Cedar Knolls,https://96.126.111.39:3164,Akamai Connected Cloud
https://172.234.44.164:3164,172.234.44.164,3164,https,Broadcom BCM963xx DMS 2.0,,US,Ashburn,https://172.234.44.164:3164,Akamai International B.V.
https://172.234.44.177:3164,172.234.44.177,3164,https,ksAC2100 - LuCI,,US,Ashburn,https://172.234.44.177:3164,Akamai International B.V.
https://172.105.158.254:3164,172.105.158.254,3164,https,ZYNAS - Synology DiskStation,,US,Atlanta,https://172.105.158.254:3164,Akamai Connected Cloud
https://172.105.158.228:3164,172.105.158.228,3164,https,Documentos Electrónicos,,US,Atlanta,https://172.105.158.228:3164,Akamai Connected Cloud
https://198.58.113.4:3164,198.58.113.4,3164,https,api_managment,,US,Richardson,https://198.58.113.4:3164,Akamai Connected Cloud
https://66.228.34.109:3164,66.228.34.109,3164,https,PaperCut Login,,US,Cedar Knolls,https://66.228.34.109:3164,Akamai Connected Cloud
https://172.234.43.118:3164,172.234.43.118,3164,https,ISX1208-P,,US,Ashburn,https://172.234.43.118:3164,Akamai International B.V.
https://172.234.44.190:3164,172.234.44.190,3164,https,DM985-424 HW2,,US,Ashburn,https://172.234.44.190:3164,Akamai International B.V.
172.105.158.254:3000,172.105.158.254,3000,http,Log in | Xtream Log Server,,US,Atlanta,http://172.105.158.254:3000,Akamai Connected Cloud
https://66.228.32.175:3164,66.228.32.175,3164,https,GSX (c)2015,,US,Cedar Knolls,https://66.228.32.175:3164,Akamai Connected Cloud
https://45.79.221.94:3164,45.79.221.94,3164,https,calibre,,US,Atlanta,https://45.79.221.94:3164,Akamai Connected Cloud
https://23.239.12.230:3164,23.239.12.230,3164,https,D-Link路由器管理页,,US,Cedar Knolls,https://23.239.12.230:3164,Akamai Connected Cloud
https://96.126.106.236:3164,96.126.106.236,3164,https,FLIR AX8 71201487,,US,Cedar Knolls,https://96.126.106.236:3164,Akamai Connected Cloud
https://173.255.192.101:3164,173.255.192.101,3164,https,HG8546M5,,US,Richardson,https://173.255.192.101:3164,Akamai Connected Cloud
https://173.255.192.81:3164,173.255.192.81,3164,https,IPTV+572659,,US,Richardson,https://173.255.192.81:3164,Akamai Connected Cloud
https://173.255.192.47:3164,173.255.192.47,3164,https,ORLINE - Login,,US,Richardson,https://173.255.192.47:3164,Akamai Connected Cloud
https://173.255.192.80:3164,173.255.192.80,3164,https,25 Grams Cold Brew Coffee,,US,Richardson,https://173.255.192.80:3164,Akamai Connected Cloud
https://45.79.180.119:3164,45.79.180.119,3164,https,UW-303VPW,,US,Cedar Knolls,https://45.79.180.119:3164,Akamai Connected Cloud
https://45.79.221.99:3164,45.79.221.99,3164,https,MainLibrary - RemObjects SDK for .NET v0.0.0.0,,US,Atlanta,https://45.79.221.99:3164,Akamai Connected Cloud
https://23.239.11.96:3164,23.239.11.96,3164,https,CrossSource,,US,Cedar Knolls,https://23.239.11.96:3164,Akamai Connected Cloud
66.228.32.175:8081,66.228.32.175,8081,http,"Sagemcom ADSL Router,(null)",,US,Cedar Knolls,http://66.228.32.175:8081,Akamai Connected Cloud
https://173.255.192.62:3164,173.255.192.62,3164,https,ZyXEL NAS326,,US,Richardson,https://173.255.192.62:3164,Akamai Connected Cloud
https://173.255.192.63:3164,173.255.192.63,3164,https,Welcome:,,US,Richardson,https://173.255.192.63:3164,Akamai Connected Cloud
https://45.79.221.24:3164,45.79.221.24,3164,https,Zoom Adsl Modem/Router,,US,Atlanta,https://45.79.221.24:3164,Akamai Connected Cloud
https://23.239.12.184:3164,23.239.12.184,3164,https,KACO Web,,US,Cedar Knolls,https://23.239.12.184:3164,Akamai Connected Cloud
https://45.79.221.36:3164,45.79.221.36,3164,https,泛微云桥e-Bridge,,US,Atlanta,https://45.79.221.36:3164,Akamai Connected Cloud
https://74.207.229.249:3164,74.207.229.249,3164,https,H3yun DevOps,,US,Atlanta,https://74.207.229.249:3164,Akamai Connected Cloud
154.205.147.48:3790,154.205.147.48,3790,http,F606,,US,Los Angeles,http://154.205.147.48:3790,IHGGROUP-001
https://74.207.232.213:3164,74.207.232.213,3164,https,TCK · Logger,,US,Atlanta,https://74.207.232.213:3164,Akamai Connected Cloud
https://172.234.47.81:3164,172.234.47.81,3164,https,WLAN AP Webserver,,US,Ashburn,https://172.234.47.81:3164,Akamai International B.V.
https://97.107.137.87:3389,97.107.137.87,3389,https,Thyme login,,US,Cedar Knolls,https://97.107.137.87:3389,Akamai Connected Cloud
https://173.255.203.214:3164,173.255.203.214,3164,https,中国联通,,US,Richardson,https://173.255.203.214:3164,Akamai Connected Cloud
https://96.126.106.159:3164,96.126.106.159,3164,https,QNAP,,US,Cedar Knolls,https://96.126.106.159:3164,Akamai Connected Cloud
https://172.233.233.49:3164,172.233.233.49,3164,https,登录 · GitLab,,US,Ashburn,https://172.233.233.49:3164,Akamai International B.V.
198.58.112.235:8002,198.58.112.235,8002,http,Sign in [Jenkins],,US,Richardson,http://198.58.112.235:8002,Akamai Connected Cloud
https://172.233.233.31:3164,172.233.233.31,3164,https,MATZ-AC3,,US,Ashburn,https://172.233.233.31:3164,Akamai International B.V.
https://74.207.232.213:3163,74.207.232.213,3163,https,Conduit,,US,Atlanta,https://74.207.232.213:3163,Akamai Connected Cloud
https://198.58.112.247:3164,198.58.112.247,3164,https,Apache Tomcat/9.0.55,,US,Richardson,https://198.58.112.247:3164,Akamai Connected Cloud
https://50.116.41.137:3164,50.116.41.137,3164,https,Welcome to Steam,,US,Atlanta,https://50.116.41.137:3164,Akamai Connected Cloud
172.234.43.118:8083,172.234.43.118,8083,http,My PHP Installation,,US,Ashburn,http://172.234.43.118:8083,Akamai International B.V.
https://23.239.12.211:3164,23.239.12.211,3164,https,Kaco Web,,US,Cedar Knolls,https://23.239.12.211:3164,Akamai Connected Cloud
https://50.116.23.197:3164,50.116.23.197,3164,https,FactoryTalk Cloud - Sign in,,US,Richardson,https://50.116.23.197:3164,Akamai Connected Cloud
https://96.126.111.39:3389,96.126.111.39,3389,https,Partners,,US,Cedar Knolls,https://96.126.111.39:3389,Akamai Connected Cloud
https://50.116.23.37:3164,50.116.23.37,3164,https,Đăng nhập | ZMMO,,US,Richardson,https://50.116.23.37:3164,Akamai Connected Cloud
https://172.233.228.88:3164,172.233.228.88,3164,https,mobileRouter - LuCI,,US,Ashburn,https://172.233.228.88:3164,Akamai International B.V.
https://23.239.11.212:3164,23.239.11.212,3164,https,ipTIME N104plus KTT,,US,Cedar Knolls,https://23.239.11.212:3164,Akamai Connected Cloud
https://66.228.62.56:3164,66.228.62.56,3164,https,300Mbps Kablosuz N ADSL2+ Modem Router TD-W8960N,,US,Atlanta,https://66.228.62.56:3164,Akamai Connected Cloud
https://154.205.147.8:8014,154.205.147.8,8014,https,Lenovo PWR-G60,,US,Los Angeles,https://154.205.147.8:8014,IHGGROUP-001
https://50.116.41.137:2096,50.116.41.137,2096,https,Jancy,,US,Atlanta,https://50.116.41.137:2096,Akamai Connected Cloud
74.207.232.213:8002,74.207.232.213,8002,http,Object moved,,US,Atlanta,http://74.207.232.213:8002,Akamai Connected Cloud
https://50.116.23.69:3164,50.116.23.69,3164,https,CNC数控加工中心运营管理系统,,US,Richardson,https://50.116.23.69:3164,Akamai Connected Cloud
https://173.255.204.74:3164,173.255.204.74,3164,https,Error,,US,Richardson,https://173.255.204.74:3164,Akamai Connected Cloud
https://172.234.42.54:3164,172.234.42.54,3164,https,HDL - HDL KNX TP IP,,US,Ashburn,https://172.234.42.54:3164,Akamai International B.V.
https://173.255.192.64:3164,173.255.192.64,3164,https,Cisco Integrated Management Controller Login,,US,Richardson,https://173.255.192.64:3164,Akamai Connected Cloud
https://172.234.44.170:3164,172.234.44.170,3164,https,Cliente WEB,,US,Ashburn,https://172.234.44.170:3164,Akamai International B.V.
https://172.234.42.238:3164,172.234.42.238,3164,https,NVR301-04S,,US,Ashburn,https://172.234.42.238:3164,Akamai International B.V.
https://172.233.192.168:3164,172.233.192.168,3164,https,FastBI,,US,Ashburn,https://172.233.192.168:3164,Akamai International B.V.
https://23.239.12.184:3163,23.239.12.184,3163,https,Kevin Izevbigie,,US,Cedar Knolls,https://23.239.12.184:3163,Akamai Connected Cloud
https://173.255.204.74:4343,173.255.204.74,4343,https,NETGEAR ProSafe&#8482; - NETGEAR Configuration Manager Login,,US,Richardson,https://173.255.204.74:4343,Akamai Connected Cloud
https://173.255.203.153:3164,173.255.203.153,3164,https,HUAWEI HG655d,,US,Richardson,https://173.255.203.153:3164,Akamai Connected Cloud
96.126.106.253:8181,96.126.106.253,8181,http,PandoraBox_C7BD - LuCI,,US,Cedar Knolls,http://96.126.106.253:8181,Akamai Connected Cloud
https://74.207.232.213:2096,74.207.232.213,2096,https,DVR Web Service,,US,Atlanta,https://74.207.232.213:2096,Akamai Connected Cloud
45.79.221.11:8082,45.79.221.11,8082,http,mRTU,,US,Atlanta,http://45.79.221.11:8082,Akamai Connected Cloud
https://23.239.12.211:3163,23.239.12.211,3163,https,"NS-YN201,wifi router",,US,Cedar Knolls,https://23.239.12.211:3163,Akamai Connected Cloud
45.79.221.36:8020,45.79.221.36,8020,http,DVR遠程管理系統,,US,Atlanta,http://45.79.221.36:8020,Akamai Connected Cloud
https://45.79.221.94:3163,45.79.221.94,3163,https,This is a Tor Exit Router,,US,Atlanta,https://45.79.221.94:3163,Akamai Connected Cloud
https://172.105.158.254:3163,172.105.158.254,3163,https,HD-Network Real-time Monitoring System,,US,Atlanta,https://172.105.158.254:3163,Akamai Connected Cloud
45.79.221.24:8020,45.79.221.24,8020,http,NVR Web Service,,US,Atlanta,http://45.79.221.24:8020,Akamai Connected Cloud
https://172.234.47.81:4433,172.234.47.81,4433,https,Power Management System,,US,Ashburn,https://172.234.47.81:4433,Akamai International B.V.
https://23.239.12.230:3163,23.239.12.230,3163,https,Admin:,,US,Cedar Knolls,https://23.239.12.230:3163,Akamai Connected Cloud
https://50.116.41.137:3163,50.116.41.137,3163,https,"UpnpManager,UPnP Device",,US,Atlanta,https://50.116.41.137:3163,Akamai Connected Cloud
172.234.43.118:6009,172.234.43.118,6009,http,Macrec DVR - Web view,,US,Ashburn,http://172.234.43.118:6009,Akamai International B.V.
https://96.126.106.159:3163,96.126.106.159,3163,https,WebDriver Hub,,US,Cedar Knolls,https://96.126.106.159:3163,Akamai Connected Cloud
172.233.233.49:3128,172.233.233.49,3128,http,Vuln!! patch it Now!,,US,Ashburn,http://172.233.233.49:3128,Akamai International B.V.
173.255.192.81:3000,173.255.192.81,3000,http,PM43:PM4318422045113,,US,Richardson,http://173.255.192.81:3000,Akamai Connected Cloud
https://172.234.44.164:3163,172.234.44.164,3163,https,WEB LOGIN,,US,Ashburn,https://172.234.44.164:3163,Akamai International B.V.
50.116.24.242:27016,50.116.24.242,27016,http,T1,,US,Richardson,http://50.116.24.242:27016,Akamai Connected Cloud
https://173.230.132.59:3163,173.230.132.59,3163,https,Karel IPV50,,US,Atlanta,https://173.230.132.59:3163,Akamai Connected Cloud
https://45.79.221.11:1725,45.79.221.11,1725,https,cnPilot R190W Login,,US,Atlanta,https://45.79.221.11:1725,Akamai Connected Cloud
https://173.255.204.74:3163,173.255.204.74,3163,https,LTE CPE,,US,Richardson,https://173.255.204.74:3163,Akamai Connected Cloud
173.255.192.63:3000,173.255.192.63,3000,http,蓝海卓越计费管理系统,,US,Richardson,http://173.255.192.63:3000,Akamai Connected Cloud
https://173.255.192.64:3163,173.255.192.64,3163,https,USG FLEX 200,,US,Richardson,https://173.255.192.64:3163,Akamai Connected Cloud
https://66.228.62.56:3163,66.228.62.56,3163,https,Webswing,,US,Atlanta,https://66.228.62.56:3163,Akamai Connected Cloud
https://172.234.47.81:3163,172.234.47.81,3163,https,PM130 Ethernet module Web configuration,,US,Ashburn,https://172.234.47.81:3163,Akamai International B.V.
173.255.192.64:3000,173.255.192.64,3000,http,Cliente web,,US,Richardson,http://173.255.192.64:3000,Akamai Connected Cloud
